#cmstrlist.lst includes all of the structures in the Colorado Basin with irrigated acreage in 2005 or 2010. 
#Some structures are grouped into aggregates. 
#AWC values were based on previous modeling efforts and were not estimated for new structures or aggregates. 
#  Structures and aggregates without AWC values are assigned water district averages in the cm2015.str.StateDMI command file. 
#
#wdid,awc
3600801,0.08
3600662_D,
3600775,
3600776_D,
3600709,0.09
5200572,0.05
5200559,0.05
5200658,0.06
5300657,0.05
5301082,0.12
5300621,0.12
5300783,0.12
5300555_D,
5300678,0.09
5300800,0.06
5300780,0.12
5300883,0.03
5300632,0.13
5300767_D,
3700830,0.15
3700658,0.15
3700519,0.05
3700560,0.07
3700571,0.15
3700743,0.15
3700848,0.15
3700642,0.15
3700843,0.03
3700686,0.16
3700857,
3700694,0.16
3700723,0.16
3700545,
3700548,0.15
3700823,0.07
3700655,0.16
3700561,0.16
3700539,0.16
3800981,0.05
3801790,0.11
3800755,0.07
3800749,
3801104,0.07
3801101,0.07
3801661,0.07
3800606,0.16
3800924,
3801073,0.16
3801132,0.16
3800659,0.16
3800890,0.07
3800660,
3801012,0.15
3801078,0.15
3800572,0.15
3800720,0.15
3800639,0.15
3800861,0.15
3800573,0.15
3800545,0.15
3801096_D,
3800959,0.16
3801121,0.16
3800800,0.07
3800715,0.08
3800757,0.08
3800880_D,
3800994,0.15
3800989,0.16
3800968,0.08
3800740,0.08
3800528,0.08
3800838,0.08
3801062,0.08
3800996,0.08
3800930,0.08
3800798,
3800920,
3800618,0.08
3800712,0.08
3801038,0.07
3800651,0.07
3800840,0.07
3800939,0.07
3800663,0.08
3800547,0.08
3800970,0.08
3800574,0.08
3801147,0.08
3801018,0.08
3800966,0.08
3800881,0.16
3800879,0.16
3800667,0.16
3800902,0.16
3800569,0.16
3801481,0.16
3800925,0.16
3801066,0.16
3800893,0.17
3800822,0.17
3800516,0.16
3800688,0.17
3900548,0.13
3900825,0.13
3900672,0.10
3900540,0.05
3900638,0.10
3900701,0.10
3900539,0.10
3900687,0.10
4500788,0.17
4500749,0.17
4500705,0.17
4500648,
4500572,
4500635,0.17
3900612,0.12
4500576_D,
4500725,0.17
4500818,0.10
4500704,0.10
4500584,0.10
4500790,0.10
4500675,0.10
4500693_D,
4500810,0.10
4500743,0.12
4500668,0.12
4500685,0.10
3900585,0.10
3900547,0.06
3900645,0.06
3900990,0.06
3900574,0.10
3900532,0.12
4500793,0.10
4500632_D,
4500616,0.10
4500514,0.10
4500638,0.10
3900562,0.06
3900590,0.12
3900610,0.12
3900635,0.12
4500969,0.12
4500861,0.12
7000596,0.12
7000571,0.12
7000550,0.12
7000521,0.12
7000530,0.12
7000584,0.12
7000580,0.12
7000583_D,
7200616,0.17
7200628,0.12
7200730_D,
7200744,0.17
7200703,0.17
7200652,
7201233,0.12
7200649,0.17
7200580,0.17
7200852_D,
7200729,0.17
7200643,0.17
7200607,0.17
7200533,0.17
7200574,0.10
7200938,0.10
7200870,0.10
7200721,0.10
7200818,0.10
7200911,0.10
7200821,0.17
7200799,0.10
7200823,0.17
7200557,0.04
7200831,0.10
7200558,0.10
7200784,0.14
7200514,0.14
7200933,0.14
7200731,0.14
7200766_I,0.10
7200813,0.14
7200645,0.05
4200541_I,0.12
7200512_D,
7200646_I,0.12
3900563_I,0.10
3903505_I,0.10
5100941,0.10
3801082,
45_AND047,
5100858,0.12
3900546_D,
3900537,0.12
7200764_I,0.10
