 3600645     GUTHRIE THOMAS DITCH,  20,GRASS_PASTURE.DWHA, 105, 279
 3600645     GUTHRIE THOMAS DITCH,  21,GRASS_PASTURE.DWHA, 122, 275
 3600645     GUTHRIE THOMAS DITCH,  22,GRASS_PASTURE.DWHA, 118, 296
 3600645     GUTHRIE THOMAS DITCH,  23,GRASS_PASTURE.DWHA, 104, 293
 3600645     GUTHRIE THOMAS DITCH,  24,GRASS_PASTURE.DWHA, 122, 289
 3600645     GUTHRIE THOMAS DITCH,  25,GRASS_PASTURE.DWHA, 115, 289
 3600645     GUTHRIE THOMAS DITCH,  26,GRASS_PASTURE.DWHA, 126, 279
 3600645     GUTHRIE THOMAS DITCH,  27,GRASS_PASTURE.DWHA, 114, 277
 3600645     GUTHRIE THOMAS DITCH,  28,GRASS_PASTURE.DWHA, 110, 288
 3600645     GUTHRIE THOMAS DITCH,  29,GRASS_PASTURE.DWHA, 112, 286
 3600645     GUTHRIE THOMAS DITCH,  30,GRASS_PASTURE.DWHA, 110, 291
 3600645     GUTHRIE THOMAS DITCH,  31,GRASS_PASTURE.DWHA, 119, 286
 3600645     GUTHRIE THOMAS DITCH,  32,GRASS_PASTURE.DWHA,  99, 288
 3600645     GUTHRIE THOMAS DITCH,  33,GRASS_PASTURE.DWHA, 121, 283
 3600645     GUTHRIE THOMAS DITCH,  34,GRASS_PASTURE.DWHA, 127, 286
 3600645     GUTHRIE THOMAS DITCH,  35,GRASS_PASTURE.DWHA, 123, 274
 3600645     GUTHRIE THOMAS DITCH,  36,GRASS_PASTURE.DWHA, 107, 282
 3600645     GUTHRIE THOMAS DITCH,  37,GRASS_PASTURE.DWHA, 110, 282
 3600645     GUTHRIE THOMAS DITCH,  38,GRASS_PASTURE.DWHA, 112, 293
 3600645     GUTHRIE THOMAS DITCH,  39,GRASS_PASTURE.DWHA, 116, 286
 3600645     GUTHRIE THOMAS DITCH,  40,GRASS_PASTURE.DWHA, 116, 286
 3600645     GUTHRIE THOMAS DITCH,  41,GRASS_PASTURE.DWHA, 116, 286
 3600645     GUTHRIE THOMAS DITCH,  42,GRASS_PASTURE.DWHA, 119, 285
 3600645     GUTHRIE THOMAS DITCH,  43,GRASS_PASTURE.DWHA, 104, 289
 3600645     GUTHRIE THOMAS DITCH,  44,GRASS_PASTURE.DWHA, 119, 281
 3600645     GUTHRIE THOMAS DITCH,  45,GRASS_PASTURE.DWHA, 113, 285
 3600645     GUTHRIE THOMAS DITCH,  46,GRASS_PASTURE.DWHA, 127, 281
 3600645     GUTHRIE THOMAS DITCH,  47,GRASS_PASTURE.DWHA, 115, 283
 3600645     GUTHRIE THOMAS DITCH,  48,GRASS_PASTURE.DWHA, 121, 286
 3600645     GUTHRIE THOMAS DITCH,  49,GRASS_PASTURE.DWHA, 118, 288
 3600645     GUTHRIE THOMAS DITCH,  50,GRASS_PASTURE.DWHA, 124, 282
 3600645     GUTHRIE THOMAS DITCH,  51,GRASS_PASTURE.DWHA, 106, 288
 3600645     GUTHRIE THOMAS DITCH,  52,GRASS_PASTURE.DWHA, 107, 290
 3600645     GUTHRIE THOMAS DITCH,  53,GRASS_PASTURE.DWHA, 103, 284
 3600645     GUTHRIE THOMAS DITCH,  54,GRASS_PASTURE.DWHA, 113, 295
 3600645     GUTHRIE THOMAS DITCH,  55,GRASS_PASTURE.DWHA, 105, 291
 3600645     GUTHRIE THOMAS DITCH,  56,GRASS_PASTURE.DWHA, 113, 290
 3600645     GUTHRIE THOMAS DITCH,  57,GRASS_PASTURE.DWHA, 105, 279
 3600645     GUTHRIE THOMAS DITCH,  58,GRASS_PASTURE.DWHA, 111, 288
 3600645     GUTHRIE THOMAS DITCH,  59,GRASS_PASTURE.DWHA, 127, 287
 3600645     GUTHRIE THOMAS DITCH,  60,GRASS_PASTURE.DWHA, 120, 280
 3600645     GUTHRIE THOMAS DITCH,  61,GRASS_PASTURE.DWHA, 120, 291
 3600645     GUTHRIE THOMAS DITCH,  62,GRASS_PASTURE.DWHA, 125, 285
 3600645     GUTHRIE THOMAS DITCH,  63,GRASS_PASTURE.DWHA, 102, 286
 3600645     GUTHRIE THOMAS DITCH,  64,GRASS_PASTURE.DWHA, 123, 282
 3600649_D,   1,GRASS_PASTURE.TR21, 135, 291
 3600649_D,   2,GRASS_PASTURE.TR21, 127, 278
 3600649_D,   3,GRASS_PASTURE.TR21, 128, 281
 3600649_D,   4,GRASS_PASTURE.TR21, 126, 278
 3600649_D,   5,GRASS_PASTURE.TR21, 112, 283
 3600649_D,   6,GRASS_PASTURE.TR21, 128, 280
 3600649_D,   7,GRASS_PASTURE.TR21, 120, 281
 3600649_D,   8,GRASS_PASTURE.TR21, 132, 280
 3600649_D,   9,GRASS_PASTURE.TR21, 124, 277
 3600649_D,  10,GRASS_PASTURE.TR21, 129, 273
 3600649_D,  11,GRASS_PASTURE.TR21, 137, 275
 3600649_D,  12,GRASS_PASTURE.TR21, 126, 271
 3600649_D,  13,GRASS_PASTURE.TR21, 123, 282
 3600649_D,  14,GRASS_PASTURE.TR21, 123, 291
 3600649_D,  15,GRASS_PASTURE.TR21, 129, 278
 3600649_D,  16,GRASS_PASTURE.TR21, 132, 276
 3600649_D,  17,GRASS_PASTURE.TR21, 125, 277
 3600649_D,  18,GRASS_PASTURE.TR21, 133, 279
 3600649_D,  19,GRASS_PASTURE.TR21, 134, 278
 3600649_D,  20,GRASS_PASTURE.TR21, 114, 273
 3600649_D,  21,GRASS_PASTURE.TR21, 129, 269
 3600649_D,  22,GRASS_PASTURE.TR21, 131, 291
 3600649_D,  23,GRASS_PASTURE.TR21, 121, 288
 3600649_D,  24,GRASS_PASTURE.TR21, 129, 279
 3600649_D,  25,GRASS_PASTURE.TR21, 123, 280
 3600649_D,  26,GRASS_PASTURE.TR21, 137, 271
 3600649_D,  27,GRASS_PASTURE.TR21, 127, 271
 3600649_D,  28,GRASS_PASTURE.TR21, 121, 281
 3600649_D,  29,GRASS_PASTURE.TR21, 131, 278
 3600649_D,  30,GRASS_PASTURE.TR21, 116, 286
 3600649_D,  31,GRASS_PASTURE.TR21, 127, 279
 3600649_D,  32,GRASS_PASTURE.TR21, 110, 282
 3600649_D,  33,GRASS_PASTURE.TR21, 130, 277
 3600649_D,  34,GRASS_PASTURE.TR21, 135, 278
 3600649_D,  35,GRASS_PASTURE.TR21, 130, 271
 3600649_D,  36,GRASS_PASTURE.TR21, 119, 270
 3600649_D,  37,GRASS_PASTURE.TR21, 124, 273
 3600649_D,  38,GRASS_PASTURE.TR21, 122, 288
 3600649_D,  39,GRASS_PASTURE.TR21, 126, 278
 3600649_D,  40,GRASS_PASTURE.TR21, 126, 278
 3600649_D,  41,GRASS_PASTURE.TR21, 126, 278
 3600649_D,  42,GRASS_PASTURE.TR21, 127, 277
 3600649_D,  43,GRASS_PASTURE.TR21, 115, 282
 3600649_D,  44,GRASS_PASTURE.TR21, 127, 272
 3600649_D,  45,GRASS_PASTURE.TR21, 121, 277
 3600649_D,  46,GRASS_PASTURE.TR21, 137, 274
 3600649_D,  47,GRASS_PASTURE.TR21, 123, 275
 3600649_D,  48,GRASS_PASTURE.TR21, 129, 279
 3600649_D,  49,GRASS_PASTURE.TR21, 125, 281
 3600649_D,  50,GRASS_PASTURE.TR21, 134, 274
 3600649_D,  51,GRASS_PASTURE.TR21, 116, 281
 3600649_D,  52,GRASS_PASTURE.TR21, 118, 283
 3600649_D,  53,GRASS_PASTURE.TR21, 114, 277
 3600649_D,  54,GRASS_PASTURE.TR21, 123, 290
 3600649_D,  55,GRASS_PASTURE.TR21, 118, 283
 3600649_D,  56,GRASS_PASTURE.TR21, 124, 283
 3600649_D,  57,GRASS_PASTURE.TR21, 116, 269
 3600649_D,  58,GRASS_PASTURE.TR21, 123, 282
 3600649_D,  59,GRASS_PASTURE.TR21, 135, 278
 3600649_D,  60,GRASS_PASTURE.TR21, 128, 274
 3600649_D,  61,GRASS_PASTURE.TR21, 133, 284
 3600649_D,  62,GRASS_PASTURE.TR21, 136, 278
 3600649_D,  63,GRASS_PASTURE.TR21, 115, 278
 3600649_D,  64,GRASS_PASTURE.TR21, 130, 277
 3600658     HIGHLINE DITCH,   1,BLUEGRASS.POCHOP, 154, 212
 3600658     HIGHLINE DITCH,   2,BLUEGRASS.POCHOP, 155, 253
 3600658     HIGHLINE DITCH,   3,BLUEGRASS.POCHOP, 144, 245
 3600658     HIGHLINE DITCH,   4,BLUEGRASS.POCHOP, 140, 277
 3600658     HIGHLINE DITCH,   5,BLUEGRASS.POCHOP, 133, 288
 3600658     HIGHLINE DITCH,   6,BLUEGRASS.POCHOP, 145, 280
 3600658     HIGHLINE DITCH,   7,BLUEGRASS.POCHOP, 132, 287
 3600658     HIGHLINE DITCH,   8,BLUEGRASS.POCHOP, 149, 221
 3600658     HIGHLINE DITCH,   9,BLUEGRASS.POCHOP, 135, 182
 3600658     HIGHLINE DITCH,  10,BLUEGRASS.POCHOP, 142, 182
 3600658     HIGHLINE DITCH,  11,BLUEGRASS.POCHOP, 150, 181
 3600658     HIGHLINE DITCH,  12,BLUEGRASS.POCHOP, 140, 216
 3600658     HIGHLINE DITCH,  13,BLUEGRASS.POCHOP, 150, 213
 3600658     HIGHLINE DITCH,  14,BLUEGRASS.POCHOP, 140, 213
 3600658     HIGHLINE DITCH,  15,BLUEGRASS.POCHOP, 147, 184
 3600658     HIGHLINE DITCH,  16,BLUEGRASS.POCHOP, 150, 244
 3600658     HIGHLINE DITCH,  17,BLUEGRASS.POCHOP, 142, 234
 3600658     HIGHLINE DITCH,  18,BLUEGRASS.POCHOP, 153, 256
 3600658     HIGHLINE DITCH,  19,BLUEGRASS.POCHOP, 147, 181
 3600658     HIGHLINE DITCH,  20,BLUEGRASS.POCHOP, 132, 265
 3600658     HIGHLINE DITCH,  21,BLUEGRASS.POCHOP, 144, 247
 3600658     HIGHLINE DITCH,  22,BLUEGRASS.POCHOP, 146, 248
 3600658     HIGHLINE DITCH,  23,BLUEGRASS.POCHOP, 141, 264
